user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
1,171,5,889751711,Delicatessen,1991,Comedy Sci-Fi
1,113,5,878542738,"Horseman on the Roof, The (Hussard sur le toit, Le)",1995,Drama
1,228,5,878543541,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
1,98,4,875072404,"Silence of the Lambs, The",1991,Drama Thriller
1,60,5,875072370,Three Colors: Blue,1993,Drama
1,177,5,876892701,"Good, The Bad and The Ugly, The",1966,Action Western
1,209,4,888732908,This Is Spinal Tap,1984,Comedy Drama Musical
1,208,5,878542960,Young Frankenstein,1974,Comedy Horror
1,214,4,875072520,Pink Floyd - The Wall,1982,Drama Musical War
1,22,4,875072404,Braveheart,1995,Action Drama War
1,1,5,874965758,Toy Story,1995,Animation Children's Comedy
1,46,4,876893230,Exotica,1994,Drama
1,169,5,878543541,"Wrong Trousers, The",1993,Animation Comedy
1,106,4,875241390,Diabolique,1996,Drama Thriller
1,79,4,875072865,"Fugitive, The",1993,Action Thriller
2,50,5,888552084,Star Wars,1977,Action Adventure Romance Sci-Fi War
2,242,5,888552084,Kolya,1996,Comedy
2,276,4,888551552,Leaving Las Vegas,1995,Drama Romance
2,311,5,888552084,"Wings of the Dove, The",1997,Drama Romance Thriller
3,181,4,889237482,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
4,258,5,892001374,Contact,1997,Drama Sci-Fi
5,209,5,875636571,This Is Spinal Tap,1984,Comedy Drama Musical
5,135,4,875637536,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
5,443,4,875720744,"Birds, The",1963,Horror
5,172,5,875636130,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
5,70,4,875636389,Four Weddings and a Funeral,1994,Comedy Romance
6,357,4,883602422,One Flew Over the Cuckoo's Nest,1975,Drama
6,209,4,883601713,This Is Spinal Tap,1984,Comedy Drama Musical
6,197,5,883601203,"Graduate, The",1967,Drama Romance
6,195,4,883602283,"Terminator, The",1984,Action Sci-Fi Thriller
6,124,5,883599228,Lone Star,1996,Drama Mystery
6,521,4,883601277,"Deer Hunter, The",1978,Drama War
6,480,4,883601089,North by Northwest,1959,Comedy Thriller
6,50,4,883600842,Star Wars,1977,Action Adventure Romance Sci-Fi War
6,186,4,883602730,"Blues Brothers, The",1980,Action Comedy Musical
6,71,4,883601053,"Lion King, The",1994,Animation Children's Musical
6,132,5,883602422,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
6,170,4,883602574,Cinema Paradiso,1988,Comedy Drama Romance
6,537,4,883601277,My Own Private Idaho,1991,Drama
7,661,5,891351624,High Noon,1952,Western
7,648,5,891351653,"Quiet Man, The",1952,Comedy Romance
7,401,4,891354257,"Brady Bunch Movie, The",1995,Comedy
7,559,5,891354882,Interview with the Vampire,1994,Drama Horror
7,680,4,891350703,Kull the Conqueror,1997,Action Adventure
7,614,5,891352489,Giant,1956,Drama
7,162,5,891353444,On Golden Pond,1981,Drama
7,519,4,891352831,"Treasure of the Sierra Madre, The",1948,Adventure
7,511,5,891351624,Lawrence of Arabia,1962,Adventure War
7,530,5,891350900,"Man Who Would Be King, The",1975,Adventure
7,226,5,891353614,Die Hard 2,1990,Action Thriller
7,624,4,891353892,"Three Caballeros, The",1945,Animation Children's Musical
7,7,5,891352220,Twelve Monkeys,1995,Drama Sci-Fi
7,480,4,891352093,North by Northwest,1959,Comedy Thriller
7,617,5,891354588,"Blue Angel, The (Blaue Engel, Der)",1930,Drama
7,216,4,891350900,When Harry Met Sally...,1989,Comedy Romance
7,187,4,891350757,"Godfather: Part II, The",1974,Action Crime Drama
7,557,4,892132145,Farinelli: il castrato,1994,Drama Musical
7,646,5,891351383,Once Upon a Time in the West,1969,Western
7,157,5,891352059,Platoon,1986,Drama War
7,585,4,892133180,Son in Law,1993,Comedy
7,620,4,891353892,"Chamber, The",1996,Drama
7,670,5,891353254,Body Snatchers,1993,Horror Sci-Fi Thriller
7,356,4,891351728,"Client, The",1994,Drama Mystery Thriller
7,549,4,891353086,Rob Roy,1995,Drama Romance War
7,639,5,891353676,"Tin Drum, The (Blechtrommel, Die)",1979,Drama
8,338,4,879361873,Bean,1997,Comedy
8,229,5,879362356,Star Trek III: The Search for Spock,1984,Action Adventure Sci-Fi
8,684,4,879362356,In the Line of Fire,1993,Action Thriller
8,510,4,879362233,"Magnificent Seven, The",1954,Action Drama Western
9,479,4,886959343,Vertigo,1958,Mystery Thriller
9,201,5,886960055,Evil Dead II,1987,Action Adventure Comedy Horror
10,504,5,877892110,Bonnie and Clyde,1967,Crime Drama
10,463,4,877889186,"Secret of Roan Inish, The",1994,Adventure
10,321,4,879163494,Mother,1996,Comedy
10,203,4,877891967,Unforgiven,1992,Western
10,4,4,877889130,Get Shorty,1995,Action Comedy Drama
10,519,5,877892050,"Treasure of the Sierra Madre, The",1948,Adventure
10,447,4,877891747,Carrie,1976,Horror
10,234,4,877888877,Jaws,1975,Action Horror
10,558,4,877886722,Heavenly Creatures,1994,Drama Fantasy Thriller
10,211,5,877889130,M*A*S*H,1970,Comedy War
10,116,4,877888944,Cold Comfort Farm,1995,Comedy
10,333,4,877886359,"Game, The",1997,Mystery Thriller
10,530,4,877892210,"Man Who Would Be King, The",1975,Adventure
10,273,4,877888613,Heat,1995,Action Crime Thriller
10,85,4,877892438,"Ref, The",1994,Comedy
10,179,5,877889004,"Clockwork Orange, A",1971,Sci-Fi
11,47,4,891904551,Ed Wood,1994,Comedy Drama
11,135,4,891904335,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
11,9,5,891902970,Dead Man Walking,1995,Drama
11,291,4,891902815,Absolute Power,1997,Mystery Thriller
11,750,5,891901629,Amistad,1997,Drama
11,423,5,891904174,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
11,79,4,891905783,"Fugitive, The",1993,Action Thriller
11,208,4,891905032,Young Frankenstein,1974,Comedy Horror
12,82,4,879959610,Jurassic Park,1993,Action Adventure Sci-Fi
12,735,5,879960826,Philadelphia,1993,Drama
12,754,4,879958810,Red Corner,1997,Crime Thriller
12,98,5,879959068,"Silence of the Lambs, The",1991,Drama Thriller
13,98,4,881515011,"Silence of the Lambs, The",1991,Drama Thriller
13,226,4,882397651,Die Hard 2,1990,Action Thriller
13,42,4,882141393,Clerks,1994,Comedy
13,137,5,882139804,Big Night,1996,Drama
13,467,5,882140588,"Bronx Tale, A",1993,Drama
13,720,4,882397974,First Knight,1995,Action Adventure Drama Romance
13,153,4,882139901,"Fish Called Wanda, A",1988,Comedy
13,601,4,882140104,For Whom the Bell Tolls,1943,Adventure War
13,268,4,881514810,Chasing Amy,1997,Drama Romance
13,414,5,882141458,My Favorite Year,1982,Comedy
13,646,4,882140037,Once Upon a Time in the West,1969,Western
13,843,5,882399156,"Shaggy Dog, The",1959,Children's Comedy
13,404,5,882399014,Pinocchio,1940,Animation Children's
13,13,5,882141617,Mighty Aphrodite,1995,Comedy
13,603,4,884538571,Rear Window,1954,Mystery Thriller
13,194,5,882141458,"Sting, The",1973,Comedy Crime
13,430,5,882139495,Duck Soup,1933,Comedy War
13,22,4,882140487,Braveheart,1995,Action Drama War
13,279,5,882139804,Once Upon a Time... When We Were Colored,1995,Drama
13,87,5,882398814,Searching for Bobby Fischer,1993,Drama
13,346,4,883670552,Jackie Brown,1997,Crime Drama
13,806,5,882140426,Menace II Society,1993,Action Crime Drama
